imageA,imageB,XA1,XA2,XA3,XA4,XA5,XA6,XA7,XA8,XA9,XA10,YA1,YA2,YA3,YA4,YA5,YA6,YA7,YA8,YA9,YA10,XB1,XB2,XB3,XB4,XB5,XB6,XB7,XB8,XB9,XB10,YB1,YB2,YB3,YB4,YB5,YB6,YB7,YB8,YB9,YB10
PF-dataset/motorbike(G)/Motorbikes_039.png,PF-dataset/motorbike(G)/Motorbikes_015a.png,186.086605080831,74.8579676674365,125.636258660508,84.0464203233256,107.25935334873,132.890300230947,138.209930715935,183.184988452656,118.865819861432,38.1041570438799,149.491454965358,164.483140877598,163.999538106236,108.868822170901,104.032794457275,107.418013856813,53.7381062355658,87.1066974595843,129.180138568129,93.3935334872979,162.992647058824,88.2573529411765,114.463235294118,111.066176470588,142.610294117647,156.683823529412,165.419117647059,183.860294117647,133.389705882353,110.095588235294,146.691176470588,130.191176470588,148.147058823529,118.544117647059,104.470588235294,100.588235294118,72.4411764705883,101.558823529412,122.426470588235,104.470588235294
PF-dataset/motorbike(G)/Motorbikes_039.png,PF-dataset/motorbike(G)/Motorbikes_020.png,186.086605080831,74.8579676674365,125.636258660508,84.0464203233256,107.25935334873,132.890300230947,138.209930715935,183.184988452656,118.865819861432,38.1041570438799,149.491454965358,164.483140877598,163.999538106236,108.868822170901,104.032794457275,107.418013856813,53.7381062355658,87.1066974595843,129.180138568129,93.3935334872979,232.003311258278,60.9,117.145033112583,72.1490066225166,139.643046357616,178.126490066225,182.270860927152,202.400662251656,131.354304635762,33.6655629139073,220.247682119205,160.450331125828,206.038410596027,137.952317880795,143.280794701987,133.215894039735,100.65298013245,121.966887417219,175.251655629139,120.190728476821
PF-dataset/motorbike(G)/Motorbikes_039.png,PF-dataset/motorbike(G)/Motorbikes_023.png,186.086605080831,74.8579676674365,125.636258660508,84.0464203233256,107.25935334873,132.890300230947,138.209930715935,183.184988452656,118.865819861432,38.1041570438799,149.491454965358,164.483140877598,163.999538106236,108.868822170901,104.032794457275,107.418013856813,53.7381062355658,87.1066974595843,129.180138568129,93.3935334872979,242.260640732265,58.8418764302059,137.737070938215,111.103661327231,160.350343249428,203.566819221968,205.832757568359,261.85881006865,155.325171624714,50.8016018306636,168.391990846682,130.200686498856,174.422196796339,94.0194508009154,103.567276887872,96.5320366132723,69.600032043457,111.105034324943,138.240961098398,58.3407322654462
PF-dataset/motorbike(G)/Motorbikes_039.png,PF-dataset/motorbike(G)/Motorbikes_038.png,186.086605080831,74.8579676674365,125.636258660508,84.0464203233256,107.25935334873,132.890300230947,138.209930715935,183.184988452656,118.865819861432,38.1041570438799,149.491454965358,164.483140877598,163.999538106236,108.868822170901,104.032794457275,107.418013856813,53.7381062355658,87.1066974595843,129.180138568129,93.3935334872979,206.678132118451,119.03576309795,159.01298405467,126.211161731207,165.675854214123,189.764692482916,178.489066059225,214.878587699317,164.138268792711,95.4594533029613,197.367198177676,189.679271070615,199.929840546697,148.676993166287,150.214578587699,147.139407744875,107.162186788155,132.78861047836,176.866059225512,148.676993166287
PF-dataset/motorbike(G)/Motorbikes_039.png,PF-dataset/motorbike(G)/Motorbikes_040.png,186.086605080831,74.8579676674365,125.636258660508,84.0464203233256,107.25935334873,132.890300230947,138.209930715935,183.184988452656,118.865819861432,38.1041570438799,149.491454965358,164.483140877598,163.999538106236,108.868822170901,104.032794457275,107.418013856813,53.7381062355658,87.1066974595843,129.180138568129,93.3935334872979,220.625874125874,56.2216783216783,116.805578613281,91.6174825174825,107.918181818182,152.162937062937,166.134965034965,216.9,113.506993006993,44.1125874125874,144.444755244755,123.020979020979,143.045498657227,67.5986013986014,88.5566433566434,76.9132867132867,33.1342657342657,57.8181818181818,118.363636363636,59.2153846153846
PF-dataset/motorbike(G)/Motorbikes_040.png,PF-dataset/motorbike(G)/Motorbikes_001a.png,220.625874125874,56.2216783216783,116.805578613281,91.6174825174825,107.918181818182,152.162937062937,166.134965034965,216.9,113.506993006993,44.1125874125874,144.444755244755,123.020979020979,143.045498657227,67.5986013986014,88.5566433566434,76.9132867132867,33.1342657342657,57.8181818181818,118.363636363636,59.2153846153846,187.875,73.2321428571429,123.053571428571,87.6964285714286,131.089285714286,156.267857142857,152.517857142857,195.375,129.482142857143,52.875,169.392857142857,157.071428571429,169.928571428572,129.214285714286,131.892857142857,128.678571428571,92.7857142857143,117.964285714286,150.107142857143,114.75
PF-dataset/motorbike(G)/Motorbikes_040.png,PF-dataset/motorbike(G)/Motorbikes_002a.png,220.625874125874,56.2216783216783,116.805578613281,91.6174825174825,107.918181818182,152.162937062937,166.134965034965,216.9,113.506993006993,44.1125874125874,144.444755244755,123.020979020979,143.045498657227,67.5986013986014,88.5566433566434,76.9132867132867,33.1342657342657,57.8181818181818,118.363636363636,59.2153846153846,232.339285714286,72.1607142857143,145.553571428571,98.4107142857143,156.267857142857,194.303571428572,201.803571428572,237.160714285714,151.446428571429,71.625,172.071428571429,106.178571428571,139.928571428571,74.5714285714286,83.6785714285715,78.3214285714286,37.0714285714286,82.0714285714286,116.892857142857,41.3571428571429
PF-dataset/motorbike(G)/Motorbikes_040.png,PF-dataset/motorbike(G)/Motorbikes_003b.png,220.625874125874,56.2216783216783,116.805578613281,91.6174825174825,107.918181818182,152.162937062937,166.134965034965,216.9,113.506993006993,44.1125874125874,144.444755244755,123.020979020979,143.045498657227,67.5986013986014,88.5566433566434,76.9132867132867,33.1342657342657,57.8181818181818,118.363636363636,59.2153846153846,177.160714285714,35.1964285714286,97.3392857142857,84.4821428571429,127.339285714286,172.875,187.339285714286,208.767857142857,119.839285714286,41.625,199.392857142857,121.714285714286,186,99.2142857142858,128.678571428571,130.821428571429,96,133.5,145.285714285714,69.2142857142858
PF-dataset/motorbike(G)/Motorbikes_040.png,PF-dataset/motorbike(G)/Motorbikes_011a.png,220.625874125874,56.2216783216783,116.805578613281,91.6174825174825,107.918181818182,152.162937062937,166.134965034965,216.9,113.506993006993,44.1125874125874,144.444755244755,123.020979020979,143.045498657227,67.5986013986014,88.5566433566434,76.9132867132867,33.1342657342657,57.8181818181818,118.363636363636,59.2153846153846,200.196428571429,67.3392857142857,112.875,88.2321428571429,127.339285714286,163.767857142857,175.017857142857,219.482142857143,126.803571428571,52.875,176.892857142857,131.892857142857,151.714285714286,105.642857142857,111,93.8571428571429,59.0357142857143,99.2142857142858,127.071428571429,95.4642857142858
PF-dataset/motorbike(G)/Motorbikes_040.png,PF-dataset/motorbike(G)/Motorbikes_015a.png,220.625874125874,56.2216783216783,116.805578613281,91.6174825174825,107.918181818182,152.162937062937,166.134965034965,216.9,113.506993006993,44.1125874125874,144.444755244755,123.020979020979,143.045498657227,67.5986013986014,88.5566433566434,76.9132867132867,33.1342657342657,57.8181818181818,118.363636363636,59.2153846153846,162.992647058824,88.2573529411765,114.463235294118,111.066176470588,142.610294117647,156.683823529412,165.419117647059,183.860294117647,133.389705882353,110.095588235294,146.691176470588,130.191176470588,148.147058823529,118.544117647059,104.470588235294,100.588235294118,72.4411764705883,101.558823529412,122.426470588235,104.470588235294
PF-dataset/motorbike(G)/Motorbikes_040.png,PF-dataset/motorbike(G)/Motorbikes_020.png,220.625874125874,56.2216783216783,116.805578613281,91.6174825174825,107.918181818182,152.162937062937,166.134965034965,216.9,113.506993006993,44.1125874125874,144.444755244755,123.020979020979,143.045498657227,67.5986013986014,88.5566433566434,76.9132867132867,33.1342657342657,57.8181818181818,118.363636363636,59.2153846153846,232.003311258278,60.9,117.145033112583,72.1490066225166,139.643046357616,178.126490066225,182.270860927152,202.400662251656,131.354304635762,33.6655629139073,220.247682119205,160.450331125828,206.038410596027,137.952317880795,143.280794701987,133.215894039735,100.65298013245,121.966887417219,175.251655629139,120.190728476821
PF-dataset/motorbike(G)/Motorbikes_040.png,PF-dataset/motorbike(G)/Motorbikes_023.png,220.625874125874,56.2216783216783,116.805578613281,91.6174825174825,107.918181818182,152.162937062937,166.134965034965,216.9,113.506993006993,44.1125874125874,144.444755244755,123.020979020979,143.045498657227,67.5986013986014,88.5566433566434,76.9132867132867,33.1342657342657,57.8181818181818,118.363636363636,59.2153846153846,242.260640732265,58.8418764302059,137.737070938215,111.103661327231,160.350343249428,203.566819221968,205.832757568359,261.85881006865,155.325171624714,50.8016018306636,168.391990846682,130.200686498856,174.422196796339,94.0194508009154,103.567276887872,96.5320366132723,69.600032043457,111.105034324943,138.240961098398,58.3407322654462
PF-dataset/motorbike(G)/Motorbikes_040.png,PF-dataset/motorbike(G)/Motorbikes_038.png,220.625874125874,56.2216783216783,116.805578613281,91.6174825174825,107.918181818182,152.162937062937,166.134965034965,216.9,113.506993006993,44.1125874125874,144.444755244755,123.020979020979,143.045498657227,67.5986013986014,88.5566433566434,76.9132867132867,33.1342657342657,57.8181818181818,118.363636363636,59.2153846153846,206.678132118451,119.03576309795,159.01298405467,126.211161731207,165.675854214123,189.764692482916,178.489066059225,214.878587699317,164.138268792711,95.4594533029613,197.367198177676,189.679271070615,199.929840546697,148.676993166287,150.214578587699,147.139407744875,107.162186788155,132.78861047836,176.866059225512,148.676993166287
PF-dataset/motorbike(G)/Motorbikes_040.png,PF-dataset/motorbike(G)/Motorbikes_039.png,220.625874125874,56.2216783216783,116.805578613281,91.6174825174825,107.918181818182,152.162937062937,166.134965034965,216.9,113.506993006993,44.1125874125874,144.444755244755,123.020979020979,143.045498657227,67.5986013986014,88.5566433566434,76.9132867132867,33.1342657342657,57.8181818181818,118.363636363636,59.2153846153846,186.086605080831,74.8579676674365,125.636258660508,84.0464203233256,107.25935334873,132.890300230947,138.209930715935,183.184988452656,118.865819861432,38.1041570438799,149.491454965358,164.483140877598,163.999538106236,108.868822170901,104.032794457275,107.418013856813,53.7381062355658,87.1066974595843,129.180138568129,93.3935334872979
PF-dataset/motorbike(M)/Motorbikes_003b.png,PF-dataset/motorbike(M)/Motorbikes_007a.png,177.160714285714,35.1964285714286,97.3392857142857,84.4821428571429,127.339285714286,172.875,187.339285714286,208.767857142857,119.839285714286,41.625,199.392857142857,121.714285714286,186,99.2142857142858,128.678571428571,130.821428571429,96,133.5,145.285714285714,69.2142857142858,194.056985294118,63.9926470588235,132.705882352941,84.6066176470588,128.779411764706,146.939338235294,140.068014705882,158.71875,127.306985294118,62.0294117647059,122.340992647059,136.574448529412,130.684742647059,101.727022058824,82.094669117647,73.750919117647,48.719669117647,56.0818014705882,109.579963235294,82.5854779411765
PF-dataset/motorbike(M)/Motorbikes_003b.png,PF-dataset/motorbike(M)/Motorbikes_010b.png,177.160714285714,35.1964285714286,97.3392857142857,84.4821428571429,127.339285714286,172.875,187.339285714286,208.767857142857,119.839285714286,41.625,199.392857142857,121.714285714286,186,99.2142857142858,128.678571428571,130.821428571429,96,133.5,145.285714285714,69.2142857142858,253.106796116505,66.3677184466019,159.990291262136,89.6468446601941,154.42354368932,190.354368932039,199.46359223301,239.442961165048,158.978155339806,29.3412780761719,158.015169902913,135.74817961165,158.015169902913,96.2748786407767,108.926577669903,86.6595873786408,57.8137135922331,76.0321601941748,137.772451456311,88.3404407501221
PF-dataset/motorbike(M)/Motorbikes_003b.png,PF-dataset/motorbike(M)/Motorbikes_015a.png,177.160714285714,35.1964285714286,97.3392857142857,84.4821428571429,127.339285714286,172.875,187.339285714286,208.767857142857,119.839285714286,41.625,199.392857142857,121.714285714286,186,99.2142857142858,128.678571428571,130.821428571429,96,133.5,145.285714285714,69.2142857142858,162.992647058824,88.2573529411765,114.463235294118,111.066176470588,142.610294117647,156.683823529412,165.419117647059,183.860294117647,133.389705882353,110.095588235294,146.691176470588,130.191176470588,148.147058823529,118.544117647059,104.470588235294,100.588235294118,72.4411764705883,101.558823529412,122.426470588235,104.470588235294
PF-dataset/motorbike(M)/Motorbikes_003b.png,PF-dataset/motorbike(M)/Motorbikes_020.png,177.160714285714,35.1964285714286,97.3392857142857,84.4821428571429,127.339285714286,172.875,187.339285714286,208.767857142857,119.839285714286,41.625,199.392857142857,121.714285714286,186,99.2142857142858,128.678571428571,130.821428571429,96,133.5,145.285714285714,69.2142857142858,232.003311258278,60.9,117.145033112583,72.1490066225166,139.643046357616,178.126490066225,182.270860927152,202.400662251656,131.354304635762,33.6655629139073,220.247682119205,160.450331125828,206.038410596027,137.952317880795,143.280794701987,133.215894039735,100.65298013245,121.966887417219,175.251655629139,120.190728476821
PF-dataset/motorbike(M)/Motorbikes_003b.png,PF-dataset/motorbike(M)/Motorbikes_024.png,177.160714285714,35.1964285714286,97.3392857142857,84.4821428571429,127.339285714286,172.875,187.339285714286,208.767857142857,119.839285714286,41.625,199.392857142857,121.714285714286,186,99.2142857142858,128.678571428571,130.821428571429,96,133.5,145.285714285714,69.2142857142858,237.942369020501,105.710022779043,151.606887817383,108.272665148064,157.475398633257,204.115489749431,209.753302961276,233.742242431641,159.525512528474,70.8580865603644,172.76583143508,145.601822323462,176.362298583984,112.8,128.688382687927,129.713439635535,93.3239179954441,120.182510375977,156.877448747153,86.6610478359908
PF-dataset/motorbike(M)/Motorbikes_003b.png,PF-dataset/motorbike(M)/Motorbikes_030.png,177.160714285714,35.1964285714286,97.3392857142857,84.4821428571429,127.339285714286,172.875,187.339285714286,208.767857142857,119.839285714286,41.625,199.392857142857,121.714285714286,186,99.2142857142858,128.678571428571,130.821428571429,96,133.5,145.285714285714,69.2142857142858,226.154214123007,95.087255859375,145.174715261959,108.785193621868,149.274943052392,175.365728759766,183.562170410156,208.215717539863,147.737357630979,60.7377456665039,183.528929384966,168.078515625,180.966287015945,134.326195899772,136.888838268793,133.959997558594,104.554165649414,123.563097949886,156.364920273348,129.11247253418
